Type of Event,Seconds,Detail,Points
Experiment Start,0.00,,
Schedule Start,0.00,Block: 0, MaxLosses: 0, Interval Type: 700,
Point Loss,0.43,Losses: 1, Controlled: ,1399
Button Press,0.86,,
Button Press,1.13,,
Point Loss,1.25,Losses: 2, Controlled: ,1398
Button Press,1.35,,
Point Loss,1.46,Losses: 3, Controlled: ,1397
Button Press,1.57,,
Button Press,1.78,,
Button Press,1.97,,
Button Press,2.16,,
Button Press,2.38,,
Button Press,2.60,,
Button Press,2.81,,
Button Press,3.01,,
Button Press,3.25,,
Button Press,3.47,,
Button Press,3.71,,
Button Press,3.94,,
Button Press,4.19,,
Button Press,4.43,,
Button Press,4.66,,
Button Press,4.92,,
Point Loss,5.10,Losses: 4, Controlled: ,1396
Button Press,5.18,,
Button Press,5.45,,
Button Press,5.71,,
Point Loss,5.76,Losses: 5, Controlled: ,1395
Point Loss,5.81,Losses: 6, Controlled: ,1394
Button Press,5.96,,
Button Press,6.22,,
Point Loss,6.41,Losses: 7, Controlled: ,1393
Button Press,6.50,,
Point Loss,6.59,Losses: 8, Controlled: ,1392
Button Press,6.75,,
Button Press,6.95,,
Point Loss,8.11,Losses: 9, Controlled: ,1391
Point Loss,8.52,Losses: 10, Controlled: ,1390
Point Loss,9.18,Losses: 11, Controlled: ,1389
Point Loss,10.26,Losses: 12, Controlled: ,1388
Point Loss,10.34,Losses: 13, Controlled: ,1387
Button Press,10.61,,
Button Press,10.80,,
Button Press,11.00,,
Button Press,11.20,,
Button Press,11.38,,
Button Press,11.57,,
Button Press,11.74,,
Button Press,11.91,,
Point Loss,12.85,Losses: 14, Controlled: ,1386
Point Loss,14.03,Losses: 15, Controlled: ,1385
Point Loss,14.42,Losses: 16, Controlled: ,1384
Button Press,14.44,,
Button Press,14.69,,
Button Press,14.91,,
Button Press,15.13,,
Point Loss,16.11,Losses: 17, Controlled: ,1383
Point Loss,16.32,Losses: 18, Controlled: ,1382
Button Press,16.76,,
Schedule End,16.99,Block: 0, Intervals: 18,
Experiment End,19.04,Result: Tutorial finished,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 1, MaxLosses: 0, Interval Type: 4000,
Button Press,3.52,,
Button Press,4.31,,
Button Press,4.80,,
Mode Switched,6.22,Switched to yellow,
Button Press,6.72,,
Button Press,6.96,,
Button Press,11.70,,
Button Press,11.94,,
Button Press,12.21,,
Button Press,12.41,,
Point Loss,14.52,Losses: 1, Controlled: 1,1399
Button Press,18.17,,
Point Loss,18.24,Losses: 2, Controlled: 1,1398
Button Press,18.47,,
Button Press,18.75,,
Button Press,19.04,,
Button Press,19.32,,
Button Press,19.85,,
Button Press,20.11,,
Button Press,20.36,,
Button Press,20.62,,
Button Press,20.89,,
Button Press,21.18,,
Button Press,21.46,,
Button Press,21.73,,
Button Press,22.00,,
Button Press,22.27,,
Button Press,22.54,,
Button Press,22.85,,
Button Press,23.13,,
Button Press,23.42,,
Button Press,23.68,,
Button Press,23.96,,
Button Press,24.44,,
Button Press,24.72,,
Point Loss,28.73,Losses: 3, Controlled: 1,1397
Schedule End,29.00,Block: 1, Intervals: 3,
Break End,54.30,,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 2, MaxLosses: 10, Interval Type: 4000,
Button Press,0.41,,
Button Press,0.66,,
Button Press,0.96,,
Button Press,1.20,,
Button Press,1.48,,
Button Press,1.73,,
Button Press,1.99,,
Button Press,2.26,,
Button Press,2.52,,
Button Press,2.77,,
Mode Switched,3.68,Switched to blue,
Button Press,4.01,,
Button Press,4.25,,
Button Press,4.45,,
Button Press,4.66,,
Button Press,4.85,,
Button Press,5.08,,
Button Press,5.29,,
Button Press,5.54,,
Button Press,5.93,,
Button Press,6.53,,
Button Press,6.69,,
Button Press,6.82,,
Button Press,6.97,,
Button Press,7.10,,
Mode Switched,7.77,Switched to yellow,
Button Press,8.26,,
Button Press,8.41,,
Button Press,8.73,,
Button Press,9.02,,
Button Press,9.17,,
Button Press,9.48,,
Button Press,10.09,,
Button Press,10.71,,
Button Press,11.15,,
Button Press,11.54,,
Button Press,11.95,,
Button Press,12.30,,
Button Press,12.53,,
Button Press,12.70,,
Button Press,12.97,,
Point Loss,13.12,Losses: 1, Controlled: 0,1396
Button Press,13.15,,
Button Press,13.61,,
Button Press,13.88,,
Button Press,14.06,,
Button Press,14.36,,
Button Press,14.64,,
Button Press,14.91,,
Button Press,15.10,,
Button Press,15.34,,
Button Press,15.62,,
Button Press,15.78,,
Button Press,15.94,,
Button Press,16.09,,
Button Press,16.38,,
Button Press,16.63,,
Button Press,16.78,,
Button Press,16.95,,
Button Press,17.21,,
Button Press,17.37,,
Button Press,17.53,,
Button Press,17.71,,
Button Press,18.00,,
Button Press,18.17,,
Button Press,18.33,,
Button Press,18.50,,
Button Press,18.77,,
Button Press,19.05,,
Button Press,19.31,,
Button Press,19.49,,
Mode Switched,20.12,Switched to blue,
Button Press,20.47,,
Button Press,20.63,,
Button Press,20.80,,
Button Press,20.98,,
Button Press,21.32,,
Button Press,21.58,,
Button Press,21.74,,
Button Press,21.93,,
Button Press,22.24,,
Button Press,22.40,,
Button Press,22.57,,
Mode Switched,23.09,Switched to yellow,
Button Press,24.03,,
Button Press,24.47,,
Button Press,24.66,,
Button Press,24.95,,
Button Press,25.24,,
Button Press,25.45,,
Button Press,25.74,,
Button Press,26.00,,
Button Press,26.19,,
Button Press,26.49,,
Button Press,26.68,,
Button Press,26.92,,
Button Press,27.10,,
Button Press,27.39,,
Button Press,27.71,,
Button Press,27.89,,
Schedule End,28.00,Block: 2, Intervals: 1,
Break End,34.04,,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 3, MaxLosses: 7, Interval Type: 4000,
Point Loss,0.27,Losses: 1, Controlled: 0,1395
Button Press,0.40,,
Button Press,0.74,,
Button Press,0.96,,
Button Press,1.23,,
Button Press,1.48,,
Point Loss,1.64,Losses: 2, Controlled: 0,1394
Button Press,1.73,,
Button Press,1.95,,
Button Press,2.18,,
Button Press,2.44,,
Button Press,2.70,,
Button Press,2.96,,
Button Press,3.17,,
Point Loss,3.20,Losses: 3, Controlled: 0,1393
Button Press,3.44,,
Button Press,3.67,,
Button Press,3.94,,
Button Press,4.20,,
Button Press,4.47,,
Button Press,4.71,,
Button Press,4.94,,
Button Press,5.20,,
Button Press,5.43,,
Button Press,5.67,,
Button Press,5.91,,
Button Press,6.12,,
Button Press,6.39,,
Mode Switched,7.46,Switched to blue,
Button Press,7.90,,
Button Press,8.14,,
Button Press,8.43,,
Button Press,8.67,,
Button Press,8.91,,
Button Press,9.17,,
Button Press,9.61,,
Button Press,11.01,,
Button Press,11.27,,
Button Press,11.60,,
Button Press,11.90,,
Button Press,12.18,,
Button Press,12.42,,
Button Press,12.70,,
Button Press,12.96,,
Button Press,13.18,,
Button Press,13.40,,
Button Press,13.83,,
Button Press,14.38,,
Button Press,14.86,,
Button Press,15.38,,
Button Press,15.91,,
Button Press,16.17,,
Button Press,16.51,,
Button Press,16.95,,
Button Press,17.43,,
Button Press,17.95,,
Button Press,18.46,,
Button Press,18.93,,
Button Press,19.43,,
Button Press,19.88,,
Button Press,20.40,,
Button Press,20.93,,
Button Press,21.43,,
Point Loss,21.45,Losses: 4, Controlled: 0,1392
Button Press,21.91,,
Button Press,22.41,,
Mode Switched,23.54,Switched to yellow,
Button Press,23.87,,
Button Press,24.08,,
Button Press,24.29,,
Button Press,24.47,,
Button Press,24.66,,
Schedule End,28.00,Block: 3, Intervals: 4,
Break End,74.01,,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 4, MaxLosses: 6, Interval Type: 1000,
Button Press,0.51,,
Button Press,0.71,,
Button Press,0.95,,
Button Press,1.18,,
Button Press,1.45,,
Button Press,1.65,,
Point Loss,1.73,Losses: 1, Controlled: 1,1391
Button Press,1.93,,
Button Press,2.14,,
Button Press,2.40,,
Button Press,2.68,,
Button Press,3.14,,
Button Press,3.38,,
Button Press,3.61,,
Button Press,3.83,,
Button Press,4.32,,
Button Press,4.55,,
Button Press,4.81,,
Button Press,5.05,,
Button Press,5.53,,
Button Press,5.96,,
Point Loss,6.18,Losses: 2, Controlled: 1,1390
Button Press,6.20,,
Button Press,6.45,,
Button Press,6.95,,
Button Press,7.19,,
Mode Switched,8.17,Switched to blue,
Point Loss,8.20,Losses: 3, Controlled: 1,1389
Button Press,8.55,,
Button Press,9.13,,
Button Press,9.34,,
Button Press,9.62,,
Button Press,9.87,,
Button Press,10.10,,
Button Press,10.35,,
Button Press,10.58,,
Point Loss,10.58,Losses: 4, Controlled: 1,1388
Button Press,10.83,,
Button Press,11.09,,
Button Press,11.30,,
Button Press,11.56,,
Button Press,12.04,,
Button Press,12.28,,
Button Press,12.53,,
Button Press,12.77,,
Button Press,13.26,,
Point Loss,13.67,Losses: 5, Controlled: 1,1387
Button Press,13.67,,
Button Press,13.91,,
Button Press,14.17,,
Button Press,14.63,,
Button Press,14.86,,
Button Press,15.08,,
Button Press,15.32,,
Point Loss,15.49,Losses: 6, Controlled: 1,1386
Button Press,15.76,,
Button Press,15.99,,
Button Press,16.22,,
Button Press,16.45,,
Button Press,16.89,,
Button Press,17.32,,
Button Press,17.56,,
Button Press,17.78,,
Point Loss,19.18,Losses: 7, Controlled: 1,1385
Button Press,20.48,,
Button Press,20.74,,
Button Press,20.97,,
Button Press,21.23,,
Button Press,21.49,,
Point Loss,21.63,Losses: 8, Controlled: 1,1384
Button Press,21.71,,
Button Press,21.96,,
Button Press,22.34,,
Button Press,22.77,,
Button Press,22.98,,
Button Press,23.21,,
Point Loss,23.23,Losses: 9, Controlled: 1,1383
Point Loss,23.33,Losses: 10, Controlled: 1,1382
Button Press,23.63,,
Button Press,23.84,,
Button Press,24.14,,
Button Press,24.38,,
Point Loss,24.64,Losses: 11, Controlled: 1,1381
Button Press,24.64,,
Button Press,25.09,,
Button Press,25.32,,
Button Press,25.55,,
Button Press,25.81,,
Point Loss,26.16,Losses: 12, Controlled: 1,1380
Button Press,26.25,,
Button Press,26.63,,
Button Press,26.89,,
Schedule End,27.00,Block: 4, Intervals: 12,
Break End,28.63,,
Experiment Start,0.00,,
Schedule Start,0.00,Block: 5, MaxLosses: 7, Interval Type: 1000,
Button Press,0.26,,
Point Loss,0.36,Losses: 1, Controlled: 1,1379
Button Press,0.47,,
Button Press,0.72,,
Button Press,0.97,,
Button Press,1.21,,
Point Loss,1.24,Losses: 2, Controlled: 1,1378
Button Press,1.44,,
Button Press,1.68,,
Button Press,1.94,,
Button Press,2.16,,
Button Press,2.38,,
Button Press,2.66,,
Button Press,3.05,,
Point Loss,3.06,Losses: 3, Controlled: 1,1377
Button Press,3.27,,
Button Press,3.50,,
Mode Switched,4.60,Switched to yellow,
Button Press,4.97,,
Button Press,5.20,,
Button Press,5.63,,
Button Press,5.85,,
Button Press,6.07,,
Button Press,6.29,,
Button Press,6.79,,
Button Press,7.00,,
Button Press,7.21,,
Button Press,7.41,,
Button Press,7.60,,
Button Press,7.82,,
Button Press,8.07,,
Button Press,8.43,,
Button Press,8.66,,
Button Press,8.88,,
Button Press,9.10,,
Point Loss,9.35,Losses: 4, Controlled: 1,1376
Button Press,9.35,,
Button Press,9.57,,
Button Press,9.81,,
Button Press,10.03,,
Button Press,10.30,,
Button Press,10.71,,
Button Press,10.95,,
Button Press,11.20,,
Button Press,11.42,,
Button Press,11.67,,
Button Press,11.89,,
Button Press,12.38,,
Button Press,12.64,,
Button Press,12.86,,
Point Loss,12.91,Losses: 5, Controlled: 1,1375
Button Press,13.10,,
Button Press,13.34,,
Button Press,13.55,,
Point Loss,13.63,Losses: 6, Controlled: 1,1374
Point Loss,13.76,Losses: 7, Controlled: 1,1373
Button Press,13.78,,
Button Press,14.00,,
